file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,ela,pron|ela-Prs-Nom-S3,pron,ela,Prs-Nom-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,ganhou,verb|ganhar-Fin-Ind-Past-S3,verb,ganhar,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,duas,num|dois,num,dois,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,o,pron|o-Prs-Acc-S3,pron,o,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,ele,intj|er~cconj|e,intj,er,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,fez,verb|fazer-Fin-Ind-Past-S3,verb,fazer,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,um,intj|um,intj,um,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,é,aux|ser-Inf-S,aux,ser,Inf-S,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,você,pron|você-Prs-Nom-S3,pron,você,Prs-Nom-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,bate,verb|bater-Fin-Ind-Pres-S3,verb,bater,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,é,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,bem,adv|bem,adv,bem,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,forte,adj|forte-S1,adj,forte,S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,você,pron|você-Prs-Nom-S3,pron,você,Prs-Nom-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,tem,verb|ter-Fin-Ind-Pres-S3,verb,ter,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,tempo,noun|tempo-Masc-Acc,noun,tempo,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,de,sconj|de,sconj,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,rodar,verb|rodar-Inf-S,verb,rodar,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,o,det|o-Masc-Def-Art-Sing,det,o,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,o,det|o-Masc-Def-Art-Sing,det,o,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,coisa,noun|coisa-Fem-Acc,noun,coisa,Fem-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,enteiro,adj|enteiro-S1,adj,enteiro,S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,é,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,ei,verb|ei,verb,ei,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,Pai,intj|pai,intj,pai,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,a,det|o-Fem-Def-Art-Sing,det,o,Fem-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,gente,noun|gente-Fem,noun,gente,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,foi,verb|ir-Fin-Ind-Past-S3,verb,ir,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,para,adp|para,adp,para,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,esse,det|esse-Masc-Def-Dem-Sing,det,esse,Masc-Def-Dem-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,lugar,noun|lugar-Masc,noun,lugar,Masc,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,de,sconj|de,sconj,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,vender,verb|vender-Inf-S,verb,vender,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,assim,adv|assim,adv,assim,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,comida,noun|comida-Fem-Acc,noun,comida,Fem-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,vende,verb|vender-Fin-Ind-Pres-S3,verb,vender,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,hamster,noun|hamster-Masc-Acc,noun,hamster,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,essas,det|esse-Fem-Def-Dem-Plur,det,esse,Fem-Def-Dem-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,coisas,noun|coisa-Fem-Plur,noun,coisa,Fem-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,aí,verb|aí,verb,aí,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,bom,adj|bom-S1,adj,bom,S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,tem,verb|ter-Fin-Ind-Pres-S3,verb,ter,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,um,det|um-Masc-Ind-Art-Sing,det,um,Masc-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,lugar,noun|lugar-Masc-Acc,noun,lugar,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,a,det|o-Fem-Def-Art-Sing,det,o,Fem-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,gente,noun|gente-Fem,noun,gente,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,encontrou,verb|encontrar-Fin-Ind-Past-S3,verb,encontrar,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,aí,verb|aí,verb,aí,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,a,det|o-Fem-Def-Art-Sing,det,o,Fem-Def-Art-Sing,DET,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,gente,noun|gente-Fem,noun,gente,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,estava,aux|estar-Fin-Ind-Imp-S3,aux,estar,Fin-Ind-Imp-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,indo,verb|ir-Ger-S,verb,ir,Ger-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,lá,adv|lá,adv,lá,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,pro,x|para,x,para,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,da,x|work,x,work,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,aí,adv|aí,adv,aí,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,olhei,verb|olhar-Fin-Ind-Past-S1,verb,olhar,Fin-Ind-Past-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,para,adp|para,adp,para,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,essa,det|esse-Fem-Def-Dem-Sing,det,esse,Fem-Def-Dem-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,placa,noun|placa-Fem,noun,placa,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,bem,adv|bem,adv,bem,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,grandona,adj|grandono-S1,adj,grandono,S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,aí,adv|aí,adv,aí,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,eu,pron|eu-Prs-Nom-S1,pron,eu,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,diz,verb|dizer-Fin-Ind-Pres-S3,verb,dizer,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,lá,adv|lá,adv,lá,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,ai,intj|ai,intj,ai,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,meu,intj|meu,intj,meu,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,deus,intj|deus,intj,deus,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,eu,pron|eu-Prs-Nom-S1,pron,eu,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,vou,aux|ir-Fin-Ind-Pres-S1,aux,ir,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,ler,verb|ler-Inf-S,verb,ler,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,a,det|o-Fem-Def-Art-Sing,det,o,Fem-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,coisa,noun|coisa-Fem-Acc,noun,coisa,Fem-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,toda,det|todo-Fem-Def-Tot-Sing,det,todo,Fem-Def-Tot-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,aí,adp|a~adv|aí,adp,a,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,diz,verb|dizer-Fin-Ind-Pres-S3,verb,dizer,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,lá,adv|lá,adv,lá,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,tudo,pron|tudo-Ind-S1,pron,tudo,Ind-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,escrita,noun|escrita-Fem,noun,escrita,Fem,NMOD,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,assim,adv|assim,adv,assim,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,CONJ,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,aí,adv|aí,adv,aí,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,no,adp|em~det|o-Masc-Def-Art-Sing,adp,em,,DET,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,final,noun|final-Masc,noun,final,Masc,NMOD,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,teve,verb|ter-Fin-Ind-Past-S3,verb,ter,Fin-Ind-Past-S3,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,aí,verb|aí,verb,aí,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,eu,pron|eu-Prs-Nom-S1,pron,eu,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,disse,verb|dizer-Fin-Ind-Past-S1,verb,dizer,Fin-Ind-Past-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,OBL,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,a,det|o-Fem-Def-Art-Sing,det,o,Fem-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,gente,noun|gente-Fem,noun,gente,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,foi,verb|ir-Fin-Ind-Past-S3,verb,ir,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,para,adp|para,adp,para,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,lá,adv|lá,adv,lá,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,tinha,verb|ter-Fin-Ind-Imp-S3,verb,ter,Fin-Ind-Imp-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,um,det|um-Masc-Ind-Art-Sing,det,um,Masc-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,monte,noun|monte-Masc-Acc,noun,monte,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,preazinhas,noun|preazinha-Fem-Plur,noun,preazinha,Fem-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,bem,adv|bem,adv,bem,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,limpinhas,adj|limpinho-P1,adj,limpinho,P1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,mas,cconj|mas,cconj,mas,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,um,verb|um,verb,um,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,Pai,noun|pai-Masc,noun,pai,Masc,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,tudo,pron|tudo-Ind-S1,pron,tudo,Ind-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,é,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,Vovó,noun|vovó-Fem,noun,vovó,Fem,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,tudo,pron|tudo-Ind-S1,pron,tudo,Ind-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,quero,verb|querer-Fin-Ind-Pres-S1,verb,querer,Fin-Ind-Pres-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,quem,pron|quem-Rel-S1,pron,quem,Rel-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,sim,noun|sim,noun,sim,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,é,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,estou,aux|estar-Fin-Ind-Pres-S1,aux,estar,Fin-Ind-Pres-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,sim,noun|sim,noun,sim,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,está,aux|estar-Fin-Ind-Pres-S3,aux,estar,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,Pai,noun|pai-Masc,noun,pai,Masc,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,tudo,pron|tudo-Ind-S1,pron,tudo,Ind-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,sim,noun|sim,noun,sim,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,mmm,verb|mmm,verb,mmm,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,dez,verb|dez,verb,dez,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,é,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,não,verb|não,verb,não,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,sei,verb|saber-Fin-Ind-Past-S1,verb,saber,Fin-Ind-Past-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,vai,aux|ir-Fin-Ind-Pres-S3,aux,ir,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,ter,verb|ter-Inf-S,verb,ter,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,outro,pron|outro-Ind-S1,pron,outro,Ind-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,é,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,sim,verb|sim,verb,sim,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,mas,cconj|mas,cconj,mas,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,eu,pron|eu-Prs-Nom-S1,pron,eu,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,joguei,verb|jogar-Fin-Ind-Past-S1,verb,jogar,Fin-Ind-Past-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,no,pron|ele-Prs-Acc-S3,pron,ele,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,hoje,adv|hoje,adv,hoje,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,sim,intj|sim,intj,sim,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,o,pron|o-Prs-Acc-S3,pron,o,Prs-Acc-S3,CASE,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,só,adv|só,adv,só,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,o,pron|o-Prs-Acc-S3,pron,o,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,que,pron|que-Rel-S1,pron,que,Rel-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,eu,pron|eu-Prs-Nom-S1,pron,eu,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,não,adv|não,adv,não,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,vi,verb|ver-Fin-Ind-Past-S1,verb,ver,Fin-Ind-Past-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,só,adv|só,adv,só,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,vi,verb|ver-Fin-Ind-Past-S1,verb,ver,Fin-Ind-Past-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,o,det|o-Masc-Def-Art-Sing,det,o,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,gol,noun|gol-Masc-Acc,noun,gol,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,eu,pron|eu-Prs-Nom-S1,pron,eu,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,vi,verb|ver-Fin-Ind-Past-S1,verb,ver,Fin-Ind-Past-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,era,aux|ser-Fin-Ind-Imp-S3,aux,ser,Fin-Ind-Imp-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,o,pron|o-Prs-Acc-S3,pron,o,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,o,pron|o-Prs-Acc-S3,pron,o,Prs-Acc-S3,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,chutando,verb|chutar-Ger-S,verb,chutar,Ger-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,estou,aux|estar-Fin-Ind-Pres-S1,aux,estar,Fin-Ind-Pres-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,mmm,verb|mmm,verb,mmm,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,tchau,verb|tchau,verb,tchau,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,alô,verb|alô,verb,alô,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,a,pron|ela-Prs-Acc-S3,pron,ela,Prs-Acc-S3,DET,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,me,pron|eu-Prs-Acc-S1,pron,eu,Prs-Acc-S1,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,ensinou,noun|ensinar-Fin-Ind-Past-S3,noun,ensinar,Fin-Ind-Past-S3,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,eu,pron|eu-Prs-Nom-S1,pron,eu,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,botei,verb|botar-Fin-Ind-Past-S1,verb,botar,Fin-Ind-Past-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,e,cconj|e,cconj,e,,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,botei,verb|botar-Fin-Ind-Past-S1,verb,botar,Fin-Ind-Past-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,coloridos,verb|colorir-Part-P,verb,colorir,Part-P,LIST,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,bolinhos,noun|bolinho-Masc-Plur,noun,bolinho,Masc-Plur,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,aí,verb|aí,verb,aí,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,uh,noun|uh-Masc,noun,uh,Masc,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,é,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,é,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,é,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,é,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,tchau,verb|tchau,verb,tchau,,ROOT,spliced,
/tmp/l2-eval-rerun-out/106.cha,"eng,por",por,alô,verb|alô,verb,alô,,ROOT,spliced,
/tmp/l2-eval-rerun-out/13.cha,"dan,eng",dan,u,noun|u,noun,u,,OBJ,spliced,
/tmp/l2-eval-rerun-out/13.cha,"dan,eng",dan,u,x|u,x,u,,CONJ,spliced,
/tmp/l2-eval-rerun-out/13.cha,"dan,eng",dan,hvordan,adv|hvordan,adv,hvordan,,ADVMOD,spliced,
/tmp/l2-eval-rerun-out/13.cha,"dan,eng",dan,siger,verb|sige-Fin-Ind-Pres-S,verb,sige,Fin-Ind-Pres-S,ROOT,spliced,
/tmp/l2-eval-rerun-out/13.cha,"dan,eng",dan,man,pron|man-Ind-Nom-S1,pron,man,Ind-Nom-S1,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/13.cha,"dan,eng",dan,laver,verb|lave-Fin-Ind-Pres-S,verb,lave,Fin-Ind-Pres-S,XCOMP,spliced,
/tmp/l2-eval-rerun-out/13.cha,"dan,eng",dan,alt,adj|al-S1,adj,al,S1,AMOD,spliced,
/tmp/l2-eval-rerun-out/13.cha,"dan,eng",dan,muligt,noun|mulig-S1,noun,mulig,S1,OBJ,spliced,
/tmp/l2-eval-rerun-out/13.cha,"dan,eng",dan,saadan,adv|saadan,adv,saadan,,ADVMOD,spliced,
/tmp/l2-eval-rerun-out/13.cha,"dan,eng",dan,forskelligt,adv|forskelligt,adv,forskelligt,,ADVMOD,spliced,
/tmp/l2-eval-rerun-out/13.cha,"dan,eng",dan,forskelligt,adj|forskelligt,adj,forskelligt,,AMOD,spliced,
/tmp/l2-eval-rerun-out/13.cha,"dan,eng",dan,lave,verb|lave-Inf-S,verb,lave,Inf-S,ROOT,spliced,
