file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,pantalones,noun|pantalón-Masc-Plur,noun,pantalón,Masc-Plur,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,este,pron|este-Dem-S1,pron,este,Dem-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,se,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,OBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,bueno,adj|buen-S1,adj,buen,S1,FIXED,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,carne,noun|carne-Fem,noun,carne,Fem,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,cuento,noun|contar-Masc,noun,contar,Masc,OBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,cuento,noun|contar-Masc,noun,contar,Masc,DET,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,agua,noun|agua-Fem,noun,agua,Fem,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,agua,noun|agua-Fem,noun,agua,Fem,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,agua,noun|agua-Fem,noun,agua,Fem,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,adj|valer-Fin-Ind-Pres-S3,adj,valer,Fin-Ind-Pres-S3,AMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,assentem,noun|assentem-Masc,noun,assentem,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,assentem,noun|assentem-Masc,noun,assentem,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,hombre,noun|hombre-Masc,noun,hombre,Masc,NMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,ha,aux|haber-Fin-Ind-Pres-S3,aux,haber,Fin-Ind-Pres-S3,AUX,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,bueno,adj|buen-S1,adj,buen,S1,FIXED,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,agua,noun|agua-Fem,noun,agua,Fem,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,agua,noun|agua-Fem,noun,agua,Fem,NMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,agua,noun|agua-Fem,noun,agua,Fem,NMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,se,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,OBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,se,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,OBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,adv|valer-Fin-Ind-Pres-S3,adv,valer,Fin-Ind-Pres-S3,ADVMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,pues,sconj|pues,sconj,pues,,FIXED,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,este,pron|este-Dem-S1,pron,este,Dem-S1,PUNCT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,este,pron|este-Dem-S1,pron,este,Dem-S1,OBJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,algo,pron|algo-Ind-S1,pron,algo,Ind-S1,CONJ,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,este,pron|este-Dem-S1,pron,este,Dem-S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,adj|valer-Fin-Ind-Pres-S3,adj,valer,Fin-Ind-Pres-S3,AMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,adv|valer-Fin-Ind-Pres-S3,adv,valer,Fin-Ind-Pres-S3,ADVMOD,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,verb|valer-Fin-Ind-Pres-S3,verb,valer,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,cae,verb|caer-Fin-Ind-Pres-S3,verb,caer,Fin-Ind-Pres-S3,ADVCL,spliced,
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,este,pron|este-Dem-S1,pron,este,Dem-S1,PUNCT,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,opa,noun|opa,noun,opa,,OBL-MOD,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,oma,noun|oma,noun,oma,,CONJ,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,opa,noun|opa,noun,opa,,NMOD,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,oma,noun|oma,noun,oma,,NMOD,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,opa,noun|opa,noun,opa,,OBL-MOD,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,oma,noun|oma,noun,oma,,CONJ,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,opa,noun|opa,noun,opa,,NMOD,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,oma,noun|oma,noun,oma,,NMOD,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,ja,intj|ja,intj,ja,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,ja,intj|ja,intj,ja,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,één,intj|één,intj,één,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,tee,intj|terugteren-Fin-Past-S,intj,terugteren,Fin-Past-S,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,ja,intj|ja,intj,ja,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,ja,intj|ja,intj,ja,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,au,x|au,x,au,,ADVMOD,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,ja,intj|ja,intj,ja,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,opa,noun|opa,noun,opa,,OBJ,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,oma,noun|oma,noun,oma,,OBJ,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,sesamstraat,noun|sesamstraat,noun,sesamstraat,,ROOT,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,sesamstraat,noun|sesamstraat,noun,sesamstraat,,DISLOCATED,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,sesamstraat,noun|sesamstraat,noun,sesamstraat,,OBJ,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,sesamstraat,noun|sesamstraat,noun,sesamstraat,,OBJ,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,sesamstraat,noun|sesamstraat,noun,sesamstraat,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020803.cha,"fra,nld",nld,sesamstraat,noun|sesamstraat,noun,sesamstraat,,OBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,nicht,part|nicht,part,nicht,,FLAT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Kita,noun|Kita-Fem-Nom,noun,Kita,Fem-Nom,OBL,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,this,pron|this-Dem-S1,pron,this,Dem-S1,OBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,singt,intj|singen-Fin-Ind-Pres-S3,intj,singen,Fin-Ind-Pres-S3,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,singt,intj|singen-Fin-Ind-Pres-S3,intj,singen,Fin-Ind-Pres-S3,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,singt,intj|singen-Fin-Ind-Pres-S3,intj,singen,Fin-Ind-Pres-S3,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,sings,verb|sings,verb,sings,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,on,adp|on,adp,on,,FLAT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,fire,noun|fire,noun,fire,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,this,pron|this-Dem-S1,pron,this,Dem-S1,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Kuchen,noun|Kuchen-Fem-Plur-Nom,noun,Kuchen,Fem-Plur-Nom,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,doggies,noun|doggie-Plur,noun,doggie,Plur,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,habe,noun|habe,noun,habe,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,pencil,noun|pencil,noun,pencil,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,this,pron|this-Dem-S1,pron,this,Dem-S1,DET,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,ja,intj|ja,intj,ja,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,ficken,verb|ficken-Fin-P,verb,ficken,Fin-P,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,ficken,verb|ficken-Fin-P,verb,ficken,Fin-P,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,clock,noun|clock,noun,clock,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,sword,noun|sword,noun,sword,,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,nicht,part|nicht,part,nicht,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,n,intj|ein,intj,ein,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,knight,noun|knight,noun,knight,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,nein,intj|nein,intj,nein,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,a,noun|a,noun,a,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,car,noun|car,noun,car,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,car,noun|car,noun,car,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,engine,noun|engine,noun,engine,,APPOS,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,police,noun|police,noun,police,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NMOD,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NMOD,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NMOD,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,DEP,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,DEP,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NMOD,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NMOD,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NMOD,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerman,propn|Feuerman-Masc-Nom,propn,Feuerman,Masc-Nom,NMOD,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,ein,det|ein-Masc-Ind-Art-Sing,det,ein,Masc-Ind-Art-Sing,COMPOUND,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,fireman,noun|fireman,noun,fireman,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,und,cconj|und,cconj,und,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,ein,adv|ein,adv,ein,,COMPOUND,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,fire,noun|fire,noun,fire,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerengine,propn|Feuerengine-Fem-Nom,propn,Feuerengine,Fem-Nom,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",eng,firewehrauto,propn|firewehrauto,propn,firewehrauto,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,ein,det|ein-Masc-Ind-Art-Sing,det,ein,Masc-Ind-Art-Sing,COMPOUND,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,cross,noun|cross,noun,cross,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Feuerwehr,noun|Feuerwehr-Fem-Nom,noun,Feuerwehr,Fem-Nom,COMPOUND,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,car,noun|car,noun,car,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,policeman,noun|policeman,noun,policeman,,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,cars,noun|car-Plur,noun,car,Plur,DEP,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,cars,noun|car-Plur,noun,car,Plur,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,fireman,noun|fireman,noun,fireman,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,policeman,noun|policeman,noun,policeman,,CONJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,a,det|a-Ind-Art,det,a,Ind-Art,CONJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,fireman,noun|fireman,noun,fireman,,NMOD,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,der,"pron|der-Dem,Rel-Nom-S1",pron,der,"Dem,Rel-Nom-S1",COMPOUND,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,der,"pron|der-Dem,Rel-Nom-S1",pron,der,"Dem,Rel-Nom-S1",COMPOUND,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,policeman,noun|policeman,noun,policeman,,NSUBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,fireman,noun|fireman,noun,fireman,,CONJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Bauarbeiter,noun|Bauarbeiter-Masc-Plur-Nom,noun,Bauarbeiter,Masc-Plur-Nom,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",ita,uno,det|uno-Masc-Ind-Art-Sing,det,uno,Masc-Ind-Art-Sing,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",ita,momento,noun|momento-Masc,noun,momento,Masc,NMOD,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",ita,uno,det|uno-Masc-Ind-Art-Sing,det,uno,Masc-Ind-Art-Sing,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",ita,omento,noun|momento-Masc,noun,momento,Masc,FLAT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",ita,memento,noun|memento-Masc,noun,memento,Masc,PARATAXIS,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",ita,momento,noun|momento-Masc,noun,momento,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",ita,momento,noun|momento-Masc,noun,momento,Masc,APPOS,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",ita,momento,noun|momento-Masc,noun,momento,Masc,APPOS,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",ita,omento,noun|momento-Masc,noun,momento,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,fireman,det|ein-Masc-Ind-Art-Sing,det,ein,Masc-Ind-Art-Sing,DET,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,nicht,part|nicht,part,nicht,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,nein,intj|nein,intj,nein,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,ja,intj|ja,intj,ja,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,meine,det|mein-Fem-Def-Prs-Sing-S,det,mein,Fem-Def-Prs-Sing-S,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,macht,verb|machen-Fin-Ind-Pres-S3,verb,machen,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,macht,noun|machen-Fin-Ind-Pres-S3,noun,machen,Fin-Ind-Pres-S3,LIST,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,ich,pron|ich-Prs-Nom-S1,pron,ich,Prs-Nom-S1,CASE,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Meister,noun|Meister-Masc-Nom,noun,Meister,Masc-Nom,NMOD,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,nicht,part|nicht,part,nicht,,FLAT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,so,adv|so,adv,so,,ADVMOD,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,eins,adv|ein,adv,ein,,LIST,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,nicht,part|nicht,part,nicht,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,foot,noun|foot,noun,foot,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,ja,intj|ja,intj,ja,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,this,pron|this-Dem-S1,pron,this,Dem-S1,ADVMOD,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,this,pron|this-Dem-S1,pron,this,Dem-S1,ADVMOD,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Wiese,noun|Wiese-Fem-Nom,noun,Wiese,Fem-Nom,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,houses,noun|house-Plur,noun,house,Plur,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Builder,noun|builder,noun,builder,,NMOD,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,Builder,noun|builder,noun,builder,,NMOD,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,ja,adv|ja,adv,ja,,COMPOUND,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,meine,pron|mein-Prs-Nom-S1,pron,mein,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,lau,propn|blau-S1,propn,blau,S1,APPOS,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,and,cconj|and,cconj,and,,CC,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,this,pron|this-Dem-S1,pron,this,Dem-S1,DET,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,water,noun|water,noun,water,,OBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,cop,noun|cop,noun,cop,,APPOS,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,this,pron|this-Dem-S1,pron,this,Dem-S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,tschüss,verb|tschüss,verb,tschüss,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,this,pron|this-Dem-S1,pron,this,Dem-S1,OBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,this,pron|this-Dem-S1,pron,this,Dem-S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,busy,adj|busy-S1,adj,busy,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,busy,adj|busy-S1,adj,busy,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,busy,adj|busy-S1,adj,busy,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,policeman,noun|policeman,noun,policeman,,OBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,this,pron|this-Dem-S1,pron,this,Dem-S1,DET,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,jetzt,verb|jetzt,verb,jetzt,,ROOT,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,this,pron|this-Dem-S1,pron,this,Dem-S1,OBJ,spliced,
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,this,pron|this-Dem-S1,pron,this,Dem-S1,NSUBJ,spliced,
